image_name,rxn_time
stimuli/1.jpg,0.43524693332922954
stimuli/1_lower.jpg,4.895641199953388
stimuli/2.jpg,5.3515625666283695
stimuli/2_lower.jpg,0.6782729000260588
stimuli/3.jpg,0.6473023000289686
stimuli/3_lower.jpg,0.5618136000703089
stimuli/4.jpg,
stimuli/4_lower.jpg,0.5732282000050569
stimuli/5.jpg,2.6886261999607086
stimuli/5_lower.jpg,0.79029209993314
stimuli/6.jpg,0.5409075500210747
stimuli/6_lower.jpg,
stimuli/7.jpg,0.7504027499817312
stimuli/7_lower.jpg,0.445127599989064
stimuli/8.jpg,0.5278060166747309
stimuli/8_lower.jpg,0.5221721000076892
